Family,CCAvg,Education,Income,CD Account,Mortgage,Personal Loan
2,0.5,2,28,0,146,0
2,3.7,1,84,0,304,0
1,2.9,3,84,0,0,0
2,2.3,2,181,1,0,1
4,0.2,3,194,1,211,1
4,2.2,2,53,0,0,0
1,8.1,1,184,0,0,0
1,1.7,1,191,0,0,0
2,6.67,1,172,0,0,0
4,1.8,1,31,0,0,0
4,0.5,2,22,0,0,0
3,3.0,1,63,0,0,0
2,2.8,1,201,0,0,0
2,2.1,3,40,0,156,0
4,0.2,2,35,0,0,0
1,5.0,3,154,1,0,1
1,8.6,1,162,1,0,0
2,0.4,1,81,0,0,0
2,1.4,1,152,0,0,0
1,5.4,1,118,0,0,0
4,2.1,3,101,0,0,0
2,2.7,1,140,0,0,0
1,0.6,1,114,1,0,0
3,0.4,1,12,0,0,0
1,1.8,3,68,0,95,0
1,0.2,2,92,0,0,0
2,0.0,1,92,0,249,0
2,2.8,1,91,0,0,0
2,1.0,3,64,0,211,0
2,2.2,1,82,0,0,0
1,4.0,1,110,0,0,0
1,0.0,1,120,0,135,0
4,2.0,2,38,0,0,0
4,1.0,1,12,0,89,0
2,6.5,3,180,1,0,1
3,1.0,1,25,0,0,0
4,2.67,1,73,0,0,0
1,8.6,1,193,0,0,0
2,7.8,1,175,0,297,0
2,1.7,3,64,0,236,0
1,0.7,1,43,0,136,0
2,6.8,1,112,0,0,0
1,0.2,1,22,0,104,0
1,3.7,3,59,0,0,0
1,1.7,1,114,0,0,0
2,0.7,3,45,0,0,0
2,0.0,1,13,0,0,0
4,0.3,1,11,1,0,0
4,3.4,3,100,0,0,1
3,2.67,1,81,0,0,0
4,0.1,3,48,0,0,0
3,1.0,2,40,0,0,0
1,2.8,3,78,0,0,0
3,0.2,1,32,0,0,0
4,0.3,1,14,0,0,0
4,0.9,1,64,0,0,0
3,0.5,1,28,0,0,0
4,0.7,2,38,0,0,0
4,0.9,2,38,0,95,0
4,1.0,2,83,0,0,0
1,0.6,3,20,0,0,0
2,0.3,2,9,0,0,0
2,1.0,2,30,0,0,0
1,1.6,2,43,0,0,0
3,2.33,1,50,0,200,0
2,1.6,3,45,0,0,0
4,1.3,3,85,0,299,0
2,2.2,3,65,0,0,0
1,1.6,2,48,0,0,0
2,0.0,3,12,0,0,0
1,0.1,2,24,0,0,0
4,2.6,1,61,0,0,0
1,3.8,1,112,0,81,0
1,0.4,3,22,0,0,0
2,8.0,1,175,0,0,0
2,1.3,1,35,0,0,0
3,0.5,2,60,0,182,0
4,0.2,1,23,0,0,0
2,1.9,2,171,0,0,1
1,1.6,1,63,0,0,0
2,0.0,3,92,0,185,0
2,0.3,1,39,0,174,0
3,4.7,1,170,0,0,1
4,0.7,1,69,0,245,0
1,2.2,3,38,0,0,0
2,0.6,3,58,0,0,0
3,0.3,3,71,0,179,0
4,2.3,3,73,0,0,0
2,7.2,1,125,0,0,0
1,0.4,3,19,0,0,0
2,0.8,3,64,0,0,0
1,1.4,1,51,0,0,0
4,3.4,2,108,0,0,0
1,3.0,3,183,1,0,1
2,4.33,1,141,0,0,0
1,0.0,2,62,0,244,0
1,3.7,3,68,0,0,0
1,0.4,3,18,0,94,0
4,4.7,3,130,0,134,1
2,2.7,1,90,0,0,0
2,1.5,2,54,0,0,0
4,0.6,2,54,0,230,0
1,0.2,3,34,0,0,0
4,3.8,2,81,0,0,0
2,6.1,1,111,0,326,0
4,1.1,2,84,0,180,0
1,1.1,3,40,0,0,0
2,3.8,3,135,0,183,1
4,0.6,1,25,0,0,0
2,2.8,1,50,0,205,0
4,0.7,3,10,0,0,0
2,3.2,3,55,0,151,0
2,2.5,1,64,0,0,0
2,0.7,2,30,0,0,0
1,0.3,1,44,0,81,0
1,0.7,1,34,0,0,0
4,0.8,1,35,1,137,0
2,4.5,3,91,0,90,0
3,2.5,1,65,0,222,0
3,2.4,2,50,0,0,0
1,0.8,2,23,0,112,0
4,0.8,1,41,0,0,0
4,2.5,2,42,0,0,0
3,4.4,1,79,0,0,0
4,1.3,3,44,0,0,0
4,1.3,1,60,0,0,0
4,1.3,1,55,0,0,0
4,1.3,3,69,1,0,0
1,7.3,1,119,0,398,0
1,1.0,1,48,0,212,0
2,0.4,3,83,0,248,0
1,2.5,3,59,0,220,0
4,0.8,1,38,0,129,0
2,3.8,3,108,0,0,0
1,1.7,1,154,0,0,0
1,7.4,1,158,0,0,0
4,1.5,3,44,0,0,0
2,3.1,2,133,0,0,1
2,1.6,3,80,0,185,0
3,0.5,1,33,1,136,0
4,1.5,3,22,0,0,0
3,2.67,2,70,0,0,0
4,0.0,2,34,0,0,0
3,0.2,1,33,0,0,0
1,3.6,2,74,0,0,0
3,4.0,2,134,0,0,1
3,0.6,2,81,0,104,0
2,1.7,3,75,0,0,0
4,1.1,3,24,0,0,0
1,0.3,3,24,0,0,0
1,0.8,3,103,0,0,0
2,2.5,1,98,1,361,0
3,1.0,3,39,0,0,0
1,1.9,2,39,0,0,0
1,1.3,2,51,0,98,0
2,0.0,3,92,0,0,0
3,0.1,2,31,0,0,0
4,0.1,3,31,0,0,0
1,0.7,3,55,0,135,0
3,2.2,2,48,0,0,0
1,1.5,3,59,0,0,0
1,0.9,1,113,0,406,0
3,0.3,3,75,0,0,0
1,1.8,3,62,0,0,0
4,0.1,1,29,0,0,0
1,0.5,3,39,1,0,0
4,1.1,2,94,0,0,0
3,2.2,3,62,1,217,0
2,3.9,1,119,0,0,0
2,8.1,3,193,0,0,1
3,1.3,2,35,0,0,0
3,0.5,2,53,0,0,0
4,0.2,3,85,0,0,0
3,1.3,1,31,0,0,0
1,6.33,1,199,0,0,0
3,1.7,2,81,0,171,0
1,0.3,1,112,0,229,0
1,2.4,2,41,0,0,0
3,2.67,2,59,0,0,0
3,0.3,3,23,0,0,0
1,1.9,2,92,0,0,0
4,4.9,2,159,0,111,1
2,2.3,3,74,0,0,0
4,2.2,2,99,0,155,0
2,1.8,2,91,0,321,0
2,0.3,2,15,0,83,0
3,0.8,1,79,0,183,0
3,2.6,3,72,0,0,0
3,0.67,2,13,0,0,0
3,0.3,3,21,0,0,0
4,0.4,2,18,0,0,0
2,3.3,1,138,0,0,0
4,5.2,3,191,0,194,1
4,1.9,3,38,0,0,0
3,3.4,1,161,0,212,1
4,0.0,2,39,0,0,0
2,1.5,3,111,0,0,0
3,0.3,3,135,0,0,1
4,1.3,3,60,0,0,0
3,0.1,2,35,0,114,0
2,6.0,1,129,0,0,0
2,3.3,1,110,0,0,0
1,0.1,2,91,0,199,0
1,1.8,2,35,0,0,0
1,1.6,1,59,0,231,0
2,8.0,1,171,0,0,0
2,4.5,3,83,0,0,0
3,3.4,2,172,0,0,1
1,2.9,3,180,0,144,1
1,3.6,2,90,0,0,1
2,0.1,1,41,0,161,0
1,0.0,1,122,0,0,0
2,0.5,2,24,0,0,0
1,2.8,1,93,0,0,0
3,0.4,2,32,0,0,0
3,0.1,3,8,0,87,0
4,2.67,1,78,0,99,0
1,2.2,3,49,0,128,0
4,2.9,1,64,0,189,0
4,1.9,2,90,0,106,0
4,2.3,3,68,0,0,0
3,2.4,1,125,0,0,1
2,2.2,1,125,0,0,0
2,4.5,3,80,0,0,0
4,5.6,3,191,0,0,1
1,2.5,3,60,0,103,0
1,2.8,1,81,0,0,0
4,0.6,3,19,0,0,0
4,0.8,1,15,0,0,0
2,0.2,3,24,0,86,0
4,0.5,2,24,0,0,0
2,1.8,1,71,0,127,0
1,3.5,1,141,0,0,0
1,4.9,1,94,0,272,0
4,1.0,1,20,0,134,0
4,0.4,2,21,0,123,0
2,0.4,1,115,0,0,0
2,2.5,1,52,0,0,0
1,3.6,2,59,0,0,0
2,2.0,1,102,0,0,0
2,3.2,1,60,0,0,0
1,7.3,1,150,0,193,0
3,2.0,3,45,0,0,0
2,0.1,3,8,0,0,0
2,2.0,1,85,1,161,0
3,0.8,3,48,0,0,0
4,1.7,2,55,0,175,0
3,0.1,2,40,0,111,0
4,0.3,2,18,0,0,0
1,2.8,1,72,0,271,0
2,2.0,1,100,0,127,0
1,5.7,1,131,0,256,0
1,0.5,3,44,0,0,0
1,0.9,3,139,0,0,1
1,1.5,1,148,0,397,0
2,0.8,3,35,0,0,0
4,5.0,3,119,0,0,1
4,1.8,3,68,0,0,0
2,9.0,2,180,0,297,1
3,0.8,1,88,0,238,0
4,1.5,3,39,0,0,0
2,1.7,1,42,0,0,0
1,1.7,1,180,0,550,0
3,0.4,2,158,1,0,1
2,0.3,2,28,0,88,0
3,1.6,3,70,0,0,0
3,3.0,2,59,0,0,0
2,0.3,1,124,0,0,0
3,2.6,3,65,0,0,0
3,1.9,2,44,0,141,0
1,1.1,3,38,0,0,0
1,0.1,2,90,0,0,0
2,0.7,3,21,0,129,0
3,0.5,3,109,1,0,1
1,2.67,2,84,0,0,0
2,7.8,1,171,0,0,0
2,3.3,1,92,0,0,0
1,1.9,3,29,0,0,0
4,2.2,2,39,0,0,0
1,5.4,1,133,0,212,0
2,0.6,3,41,0,0,0
2,3.9,1,142,0,193,0
2,0.3,1,44,0,192,0
2,3.2,3,62,0,118,0
2,1.0,2,23,0,0,0
1,1.5,3,75,0,0,0
4,1.9,3,40,0,84,0
2,2.3,3,50,0,0,0
1,0.8,3,71,0,127,0
4,1.9,3,30,0,0,0
3,0.1,1,69,0,247,0
4,2.4,3,112,0,0,0
1,1.2,1,59,0,139,0
4,1.8,3,83,0,0,0
1,1.8,3,55,0,0,0
2,4.5,3,99,0,217,0
2,0.2,3,149,0,364,1
3,2.8,1,53,0,0,0
3,0.1,2,11,0,0,0
1,0.2,2,79,0,0,0
1,2.7,1,88,0,0,0
4,2.6,3,65,0,0,0
4,0.4,1,69,0,0,0
3,1.1,1,85,0,203,0
1,0.5,2,22,0,100,0
1,1.5,1,39,0,0,0
4,2.0,2,78,0,119,0
4,1.8,3,49,0,0,0
3,0.3,3,58,0,0,0
4,3.4,1,84,0,0,0
2,0.5,3,115,0,0,1
4,2.1,3,112,0,0,0
4,2.1,3,60,0,217,0
1,1.8,3,79,0,0,0
3,1.0,3,29,0,148,0
2,8.0,1,165,0,0,0
2,0.1,3,14,0,0,0
1,0.2,2,68,0,163,0
1,0.1,2,11,0,0,0
1,0.4,3,15,0,0,0
3,3.3,3,114,0,0,1
3,0.7,2,22,0,0,0
1,1.5,1,50,0,0,0
2,0.0,3,13,0,0,0
1,3.8,1,91,0,0,0
3,2.5,1,55,1,219,0
4,1.6,2,79,0,0,0
4,0.7,2,29,0,87,0
2,2.5,1,85,0,0,0
1,2.4,1,44,0,0,0
2,2.5,1,79,0,0,0
3,6.3,2,130,0,99,1
4,1.4,2,83,0,0,0
3,1.0,2,24,0,0,0
3,0.5,3,69,0,0,0
1,0.0,1,134,0,0,0
1,1.2,2,39,0,0,0
3,0.5,1,89,0,0,0
1,0.3,3,43,0,0,0
3,4.9,1,179,0,142,1
2,0.3,3,8,0,0,0
1,2.0,1,43,0,0,0
2,3.5,1,75,0,0,1
2,0.2,1,78,0,0,0
4,1.7,2,113,0,0,1
3,1.0,1,29,0,0,0
4,1.8,2,64,0,0,0
1,0.0,1,133,0,0,0
2,0.8,3,90,0,205,0
2,1.6,3,53,0,78,0
3,0.9,1,28,0,0,0
1,2.6,2,80,0,0,0
1,0.75,3,33,0,171,0
4,4.0,3,81,0,0,0
3,1.3,2,30,0,0,0
4,1.0,2,35,0,0,0
3,3.4,3,85,0,0,1
3,0.3,2,71,0,0,0
3,2.2,3,60,0,0,0
1,0.2,2,124,0,0,1
2,2.0,3,40,0,89,0
2,2.4,2,80,0,0,0
3,0.7,2,55,0,0,0
3,0.9,3,21,0,119,0
1,1.8,3,42,0,0,0
1,0.9,3,188,0,282,1
3,2.2,3,41,0,0,0
2,2.1,3,39,0,184,0
1,0.8,3,70,0,0,0
1,0.1,1,23,0,96,0
2,0.7,2,44,0,192,0
4,0.1,3,50,0,152,0
3,3.0,2,78,0,0,0
4,0.2,1,75,0,0,0
4,0.9,2,13,1,76,0
3,0.3,2,62,0,0,0
2,1.75,3,71,0,108,0
1,3.0,3,80,0,0,0
1,2.4,1,164,0,449,0
4,1.8,3,110,0,190,0
1,2.6,2,153,1,0,1
2,2.8,1,39,1,113,0
4,0.7,3,19,0,121,0
3,4.1,1,135,0,213,1
3,0.3,3,25,0,0,0
4,0.5,2,12,0,78,0
4,0.7,3,11,0,0,0
2,7.5,1,118,1,0,0
4,2.2,1,44,0,0,0
3,1.8,2,83,0,0,0
2,1.5,1,61,0,0,0
4,0.6,1,22,0,0,0
3,2.1,1,58,0,247,0
1,0.3,1,80,0,0,0
4,2.2,1,53,0,114,0
3,0.5,1,30,0,0,0
1,4.0,1,105,0,331,0
4,2.2,2,48,0,0,0
4,1.9,2,91,0,329,0
2,5.4,3,110,1,204,1
2,4.2,3,184,1,577,1
3,2.0,2,55,0,93,0
2,4.5,3,81,1,187,0
2,2.8,2,118,0,0,1
3,0.5,3,89,0,0,0
1,5.4,1,131,0,0,0
4,0.1,3,39,0,0,0
2,7.2,1,135,0,0,0
2,1.8,2,81,0,0,0
3,0.6,2,45,0,0,0
2,0.2,1,81,0,0,0
3,2.4,2,43,0,176,0
2,1.0,3,31,0,0,0
2,8.8,1,200,0,0,0
3,2.8,1,43,0,0,0
4,1.6,1,60,0,0,0
1,3.4,1,104,0,249,0
1,0.2,1,21,0,89,0
4,1.9,3,85,0,0,0
1,0.1,2,19,0,121,0
4,0.4,2,21,0,137,0
1,3.5,1,140,0,342,0
3,0.5,1,19,0,89,0
1,2.8,3,81,0,145,0
3,0.1,2,45,0,0,0
3,1.1,2,39,0,0,0
1,1.33,1,35,0,131,0
1,1.3,3,84,0,0,0
2,4.2,3,115,1,0,1
2,0.3,1,90,0,217,0
2,1.8,2,74,0,221,0
1,0.1,1,30,0,0,0
3,6.5,3,168,0,118,1
3,0.1,3,15,0,91,0
1,0.8,3,94,0,221,0
3,1.0,2,38,0,0,0
4,0.6,2,44,0,0,0
1,1.5,3,23,0,0,0
2,0.4,1,113,0,325,0
1,7.0,1,154,0,0,0
1,8.9,3,180,0,0,1
2,1.4,2,30,0,0,0
1,1.5,3,55,0,0,0
4,0.2,3,9,0,0,0
2,0.2,1,114,0,0,0
3,3.0,1,71,0,272,0
2,0.3,1,132,0,403,0
1,1.8,2,38,1,182,0
4,6.5,3,134,0,0,1
1,3.8,1,133,1,290,0
2,1.6,1,80,0,0,0
4,1.5,3,33,0,0,0
1,2.9,1,161,1,0,0
1,0.5,3,22,0,85,0
3,1.3,2,21,0,0,0
1,4.1,1,144,0,0,0
2,2.8,1,154,0,94,0
2,1.1,1,94,0,188,0
1,3.8,1,111,0,0,0
2,0.1,3,25,0,102,0
3,5.8,3,182,0,0,1
2,4.5,1,204,0,0,0
2,0.8,3,50,0,0,0
4,0.2,1,54,0,141,0
1,2.0,1,112,0,0,0
1,0.8,3,73,0,117,0
4,1.4,2,89,0,0,0
1,2.6,1,128,0,0,0
4,3.5,2,144,0,0,1
3,1.3,2,29,0,0,0
4,2.6,3,94,0,0,0
1,2.5,1,129,0,0,0
3,3.1,2,190,0,266,1
1,1.5,2,35,0,97,0
4,2.2,1,65,0,0,0
4,1.1,2,45,0,205,0
1,0.9,3,19,0,0,0
3,1.3,1,32,0,0,0
3,0.7,2,69,0,0,0
4,1.8,3,104,0,0,0
4,1.9,3,53,1,98,0
3,0.7,2,69,0,80,0
1,2.0,1,45,0,0,0
4,0.7,3,19,0,0,0
4,0.8,1,28,0,0,0
1,1.0,3,28,0,0,0
3,1.5,1,48,0,0,0
2,3.7,1,81,0,121,0
4,1.2,2,54,0,129,0
2,1.5,1,59,0,139,0
1,1.0,3,79,0,233,0
2,2.1,3,48,0,142,0
3,2.1,1,70,0,0,0
4,1.5,3,18,0,0,0
3,2.3,1,49,0,0,0
1,0.8,2,81,0,223,0
1,1.8,3,83,0,0,0
1,2.0,2,41,0,0,0
1,0.9,3,25,0,0,0
1,2.6,2,83,0,0,0
2,2.0,2,32,0,0,0
1,4.7,1,202,0,553,0
2,3.0,1,195,0,122,0
4,2.6,1,73,0,0,0
3,1.7,1,53,0,0,0
1,3.0,3,83,0,0,0
1,2.0,1,84,0,0,0
4,1.7,2,41,0,0,0
2,2.8,1,170,0,0,0
4,5.7,3,133,1,0,1
3,1.3,1,21,0,115,0
4,2.3,3,99,0,0,0
3,2.2,3,61,0,0,0
1,0.2,2,68,0,0,0
4,2.0,3,53,0,0,0
4,1.8,1,41,0,0,0
2,0.0,1,164,0,500,0
3,0.9,3,55,0,197,0
4,1.8,3,54,0,0,0
4,0.8,1,18,0,0,0
3,1.1,1,84,0,0,0
4,0.4,2,35,0,0,0
1,1.8,1,49,0,0,0
2,0.3,1,18,0,124,0
1,0.7,1,33,0,104,0
3,0.7,1,141,1,0,1
1,1.4,3,74,0,0,0
2,1.4,1,183,0,354,0
2,1.0,2,41,0,0,0
2,2.4,2,108,0,0,0
1,4.7,1,88,0,0,0
3,0.5,1,29,0,97,0
4,1.9,3,70,0,0,0
3,0.8,1,82,0,0,0
3,2.67,1,73,0,219,0
3,2.5,2,50,0,0,0
2,2.8,1,60,0,181,0
2,6.9,1,145,0,0,0
4,0.7,2,34,0,0,0
2,1.1,3,175,0,0,1
4,1.2,2,43,0,0,0
4,1.8,2,72,0,242,0
3,1.7,3,174,1,231,1
4,5.2,2,129,0,0,1
4,1.8,1,145,0,198,1
1,0.6,3,35,0,0,0
4,1.0,1,29,0,0,0
4,0.1,1,45,0,0,0
2,0.4,1,80,0,0,0
2,0.3,3,20,0,0,0
4,0.2,1,11,0,106,0
2,0.4,3,33,0,0,0
1,5.0,1,134,0,0,0
3,0.1,2,22,0,114,0
2,0.7,2,91,0,0,0
2,0.1,3,14,0,98,0
4,4.0,3,69,0,102,0
1,6.33,1,195,0,0,0
3,2.5,1,80,0,0,0
1,2.6,1,133,0,0,0
4,2.1,2,179,0,0,1
3,0.6,2,30,0,144,0
3,0.8,1,79,0,302,0
4,0.6,2,50,0,0,0
3,5.33,2,163,1,0,1
2,2.8,1,154,0,0,0
1,1.6,3,48,0,0,0
4,3.8,1,160,0,237,1
1,2.0,1,39,0,153,0
2,1.4,1,99,0,0,0
2,2.7,1,88,0,0,0
2,6.5,1,172,0,0,0
3,0.7,2,29,0,0,0
2,2.8,1,103,1,0,0
2,0.4,1,114,0,0,0
1,2.67,2,68,0,0,0
4,1.5,2,31,0,0,0
3,0.3,3,70,0,0,0
3,4.5,3,102,0,0,1
2,1.5,1,49,0,0,0
1,0.5,2,23,0,0,0
4,1.3,3,40,0,170,0
4,2.3,3,54,0,0,0
4,0.7,3,21,0,0,0
1,0.2,2,78,0,0,0
2,0.3,1,31,0,0,0
3,2.3,1,72,0,124,0
1,4.3,1,94,1,76,0
4,0.4,2,22,0,103,0
2,8.8,1,201,0,0,0
2,3.4,2,81,0,0,1
1,1.33,1,41,0,0,0
1,4.9,1,119,0,208,0
2,0.0,1,81,0,0,0
1,0.2,1,12,0,96,0
4,0.5,3,22,0,109,0
3,1.0,2,45,0,0,0
4,2.1,3,39,0,0,0
1,1.3,2,51,0,0,0
4,3.0,1,195,0,617,1
1,0.67,3,25,0,0,0
3,1.5,1,81,0,276,0
2,2.7,1,131,0,0,0
3,0.6,2,100,0,0,0
3,2.0,1,51,0,214,0
3,0.1,3,20,0,0,0
4,3.4,1,81,0,0,0
3,3.0,3,93,1,0,1
2,0.1,1,45,0,0,0
1,1.9,1,99,0,323,0
1,8.1,1,191,0,0,0
1,1.3,1,155,0,0,0
2,1.4,3,29,0,0,0
3,2.2,3,38,0,0,0
4,2.0,3,75,0,79,0
4,3.3,2,162,1,446,1
4,0.9,2,25,0,111,0
1,1.5,2,32,0,0,0
1,2.9,1,132,0,0,0
3,6.9,2,138,0,0,1
4,2.2,2,73,0,0,0
4,2.6,3,93,0,0,0
4,1.9,3,42,0,0,0
3,0.5,2,63,0,0,0
1,2.4,1,163,0,396,0
2,2.8,1,73,0,0,0
3,2.4,1,50,0,0,0
3,0.9,1,33,0,0,0
3,1.3,1,20,0,83,0
3,2.67,1,62,0,240,0
2,2.0,3,42,0,0,0
2,1.7,1,55,0,0,0
1,2.67,2,81,0,0,0
3,7.2,2,155,0,0,1
1,2.2,3,48,0,0,0
3,1.4,3,55,0,0,0
4,1.8,2,108,0,0,0
4,2.8,2,62,0,0,0
3,4.4,2,101,0,82,1
1,0.1,2,9,0,91,0
1,0.9,3,13,0,0,0
1,1.6,1,40,0,0,0
4,2.0,3,58,0,219,0
1,0.8,3,105,1,0,0
1,2.7,2,112,1,408,0
3,2.2,1,48,0,0,0
2,6.5,1,193,0,0,0
1,4.7,1,121,0,0,0
2,1.4,2,23,0,0,0
2,1.7,3,80,0,0,0
2,0.2,1,9,0,0,0
3,2.6,2,65,0,0,0
2,3.2,3,51,0,0,0
4,2.2,2,42,0,126,0
2,1.6,3,53,0,0,0
4,3.4,2,85,0,200,0
1,1.3,1,129,0,0,0
1,3.8,1,131,0,0,0
3,1.0,2,43,1,165,0
4,3.0,1,92,1,0,1
1,2.8,2,60,0,0,0
1,1.5,3,73,0,252,0
4,0.2,1,52,0,0,0
1,0.8,3,113,0,0,0
2,2.2,2,171,0,569,1
1,5.7,1,118,1,0,0
1,2.9,3,84,1,102,0
3,2.67,1,85,0,0,0
4,3.6,2,179,0,0,1
2,2.4,2,82,0,0,0
1,3.6,2,185,0,0,1
3,1.0,1,35,0,0,0
1,1.2,1,44,0,0,0
4,1.7,1,42,0,0,0
1,2.4,3,114,0,0,1
1,0.7,3,63,0,79,0
4,3.2,2,130,0,0,1
1,2.4,1,59,0,250,0
4,2.1,3,40,0,0,0
2,1.67,2,49,0,214,0
3,2.1,1,51,0,0,0
1,1.7,1,153,0,337,0
2,0.3,1,42,0,106,0
4,0.9,2,45,0,0,0
1,0.8,2,58,0,0,0
2,2.6,3,133,0,0,1
3,2.1,1,68,0,0,0
3,2.0,2,84,0,0,0
1,1.5,2,33,0,0,0
1,2.8,3,93,1,328,0
3,0.3,2,54,0,0,0
4,1.5,3,24,0,0,0
4,0.9,2,44,0,107,0
2,1.5,3,83,0,199,0
1,0.2,1,18,0,0,0
2,2.5,1,82,0,0,0
3,4.4,1,130,0,192,1
3,2.3,1,72,0,285,0
2,1.2,3,111,0,251,1
1,1.0,1,180,0,0,0
1,5.2,1,108,0,0,0
1,5.4,1,88,0,0,0
2,6.5,1,188,0,0,0
2,2.0,3,39,0,0,0
1,1.8,3,61,0,0,0
2,8.0,1,145,0,505,0
2,0.4,1,10,0,0,0
4,0.3,3,129,0,75,1
4,0.3,1,32,0,0,0
1,2.5,1,71,0,185,0
4,2.2,1,40,1,0,0
2,4.5,1,194,0,0,0
1,7.0,3,192,1,0,1
2,3.9,1,125,0,0,0
2,1.6,3,49,0,103,0
4,2.5,2,41,0,0,0
1,1.0,1,33,0,0,0
4,1.7,1,52,0,218,0
1,0.6,3,32,0,152,0
4,1.5,3,28,0,91,0
3,2.5,1,60,0,0,0
4,1.67,3,55,0,89,0
1,2.6,1,102,0,0,0
1,3.0,3,90,0,0,0
1,2.7,1,75,0,0,0
2,4.33,1,128,0,0,0
2,7.6,1,160,0,0,0
1,2.7,2,81,0,0,0
4,1.7,2,49,0,104,0
1,1.5,2,18,0,127,0
3,0.4,1,12,1,0,0
1,1.0,1,15,0,0,0
2,1.0,3,38,0,0,0
2,1.6,1,88,0,0,0
4,0.1,3,21,0,0,0
2,2.8,1,82,0,0,0
1,1.2,1,65,0,268,0
4,0.4,2,29,0,0,0
4,2.4,1,79,0,0,0
3,0.5,1,18,0,0,0
2,6.7,1,130,0,0,0
4,0.9,1,39,0,0,0
4,1.1,2,42,0,151,0
2,1.1,3,121,0,0,1
4,2.6,1,51,0,0,0
