Income,Family,CCAvg,Education,Mortgage,target
80.0,1.0,0.8,3.0,0.0,0.0
60.0,1.0,2.8,2.0,0.0,
143.0,1.0,4.1,1.0,0.0,
52.0,1.0,0.8,3.0,196.0,
24.0,1.0,0.4,2.0,81.0,
100.0,4.0,1.7,3.0,0.0,0.0
128.0,1.0,3.8,1.0,0.0,
173.0,1.0,6.0,1.0,0.0,
83.0,4.0,2.2,2.0,0.0,0.0
60.0,1.0,0.2,1.0,0.0,0.0
23.0,1.0,0.1,1.0,0.0,
139.0,2.0,7.8,1.0,0.0,
60.0,3.0,1.7,1.0,0.0,0.0
43.0,4.0,0.8,1.0,0.0,0.0
83.0,1.0,0.0,1.0,0.0,1.0
33.0,1.0,1.4,3.0,0.0,0.0
41.0,3.0,1.0,2.0,0.0,
48.0,3.0,1.5,1.0,0.0,
69.0,3.0,2.33,2.0,0.0,
44.0,3.0,1.0,3.0,0.0,
104.0,3.0,1.0,1.0,242.0,
22.0,3.0,0.5,1.0,0.0,0.0
12.0,3.0,0.67,2.0,0.0,0.0
22.0,4.0,0.5,3.0,109.0,
52.0,3.0,0.5,3.0,0.0,0.0
101.0,3.0,1.2,3.0,0.0,
50.0,1.0,1.5,1.0,0.0,
112.0,3.0,2.5,1.0,0.0,
69.0,3.0,3.1,2.0,0.0,
41.0,1.0,0.8,1.0,0.0,
93.0,2.0,0.2,1.0,0.0,
132.0,1.0,0.3,1.0,0.0,
93.0,2.0,2.7,1.0,0.0,0.0
44.0,1.0,1.2,1.0,0.0,
83.0,1.0,1.8,3.0,0.0,
44.0,4.0,1.8,1.0,0.0,
114.0,1.0,4.9,1.0,0.0,
64.0,2.0,2.5,1.0,0.0,0.0
132.0,1.0,0.3,1.0,0.0,0.0
162.0,1.0,1.3,1.0,0.0,
61.0,1.0,2.2,3.0,0.0,
59.0,4.0,0.2,3.0,0.0,0.0
72.0,1.0,2.8,1.0,271.0,
53.0,2.0,2.8,1.0,0.0,0.0
23.0,1.0,0.3,1.0,0.0,
80.0,1.0,1.3,3.0,0.0,
30.0,3.0,1.3,2.0,0.0,0.0
68.0,2.0,0.0,3.0,0.0,
39.0,3.0,0.5,3.0,0.0,
28.0,1.0,0.3,3.0,0.0,
129.0,2.0,1.9,1.0,0.0,0.0
41.0,2.0,0.8,1.0,0.0,
38.0,1.0,1.4,3.0,0.0,0.0
79.0,2.0,1.8,2.0,219.0,
48.0,1.0,1.6,3.0,0.0,
123.0,1.0,2.3,2.0,0.0,
63.0,1.0,1.6,1.0,0.0,
105.0,1.0,4.0,1.0,0.0,0.0
34.0,4.0,0.4,2.0,0.0,0.0
50.0,3.0,2.4,2.0,0.0,
9.0,1.0,0.5,2.0,98.0,
185.0,1.0,1.7,1.0,0.0,0.0
90.0,3.0,0.5,1.0,0.0,
153.0,2.0,6.5,1.0,0.0,
28.0,2.0,0.3,2.0,88.0,
73.0,3.0,2.2,1.0,0.0,
80.0,1.0,0.8,2.0,0.0,0.0
60.0,4.0,1.6,1.0,0.0,
185.0,2.0,6.7,1.0,0.0,
73.0,1.0,1.5,3.0,252.0,
65.0,1.0,2.2,3.0,0.0,
11.0,1.0,0.2,1.0,87.0,
42.0,3.0,1.0,3.0,0.0,
43.0,1.0,2.8,2.0,0.0,
13.0,4.0,0.6,2.0,0.0,
58.0,4.0,2.2,2.0,0.0,
192.0,1.0,0.0,2.0,0.0,0.0
28.0,3.0,0.2,1.0,0.0,
95.0,1.0,2.7,2.0,0.0,0.0
10.0,2.0,0.3,2.0,0.0,0.0
24.0,4.0,0.4,2.0,137.0,
39.0,2.0,2.8,1.0,113.0,0.0
30.0,4.0,0.2,1.0,0.0,0.0
91.0,2.0,2.0,1.0,0.0,
32.0,4.0,1.8,1.0,109.0,0.0
85.0,1.0,1.9,1.0,0.0,0.0
8.0,4.0,0.7,2.0,0.0,
61.0,1.0,2.5,3.0,0.0,1.0
33.0,3.0,1.5,1.0,0.0,0.0
54.0,3.0,0.3,2.0,0.0,
105.0,2.0,3.3,1.0,0.0,
179.0,2.0,0.0,1.0,76.0,0.0
39.0,3.0,1.5,1.0,0.0,
148.0,1.0,1.0,1.0,0.0,0.0
10.0,2.0,0.3,2.0,0.0,
138.0,2.0,3.9,1.0,0.0,0.0
44.0,2.0,0.3,1.0,0.0,1.0
32.0,1.0,1.1,3.0,120.0,
62.0,2.0,2.2,3.0,0.0,
44.0,2.0,0.3,1.0,192.0,
65.0,1.0,0.0,1.0,0.0,
165.0,1.0,4.1,3.0,0.0,
53.0,3.0,2.5,2.0,112.0,
23.0,1.0,0.4,2.0,0.0,0.0
179.0,3.0,6.6,1.0,0.0,
41.0,4.0,1.7,2.0,0.0,
115.0,4.0,3.1,2.0,0.0,0.0
99.0,4.0,1.7,2.0,0.0,
91.0,1.0,2.6,1.0,0.0,
38.0,4.0,1.3,1.0,0.0,0.0
50.0,1.0,0.0,2.0,166.0,
23.0,3.0,1.0,2.0,0.0,0.0
34.0,3.0,1.5,1.0,0.0,
32.0,4.0,0.0,2.0,0.0,0.0
61.0,2.0,2.8,1.0,153.0,
39.0,4.0,1.3,2.0,140.0,
28.0,3.0,0.5,1.0,0.0,
50.0,2.0,1.75,3.0,0.0,
72.0,4.0,2.2,1.0,0.0,
12.0,2.0,0.1,3.0,0.0,
38.0,1.0,1.5,2.0,0.0,0.0
145.0,1.0,1.7,1.0,132.0,
70.0,4.0,0.0,1.0,0.0,
81.0,1.0,2.5,1.0,0.0,
45.0,4.0,2.5,2.0,113.0,
160.0,4.0,3.8,1.0,237.0,0.0
54.0,4.0,2.2,2.0,0.0,
18.0,3.0,0.3,3.0,0.0,
104.0,4.0,1.8,3.0,0.0,0.0
38.0,1.0,1.4,1.0,0.0,
88.0,4.0,1.4,2.0,0.0,
20.0,2.0,0.3,1.0,0.0,0.0
125.0,1.0,5.7,1.0,112.0,0.0
30.0,4.0,0.0,2.0,0.0,
22.0,2.0,0.3,2.0,0.0,
138.0,2.0,6.1,1.0,0.0,
39.0,4.0,2.1,3.0,0.0,
23.0,2.0,1.0,2.0,0.0,0.0
34.0,2.0,0.7,2.0,0.0,
8.0,2.0,1.0,1.0,0.0,
139.0,2.0,0.8,2.0,421.0,
44.0,4.0,0.9,2.0,194.0,
63.0,1.0,0.8,3.0,0.0,0.0
84.0,1.0,0.1,3.0,0.0,
50.0,3.0,2.5,2.0,0.0,0.0
124.0,2.0,0.2,1.0,0.0,
92.0,2.0,0.2,1.0,0.0,0.0
134.0,1.0,1.7,2.0,307.0,
19.0,4.0,0.4,3.0,84.0,
54.0,3.0,3.0,1.0,108.0,
65.0,2.0,3.2,1.0,0.0,
144.0,1.0,4.1,1.0,0.0,
180.0,1.0,2.8,3.0,158.0,0.0
15.0,1.0,0.4,3.0,0.0,
62.0,1.0,0.2,1.0,0.0,
40.0,4.0,2.2,1.0,0.0,
115.0,1.0,0.8,2.0,0.0,
65.0,4.0,1.8,2.0,244.0,
82.0,4.0,3.8,2.0,0.0,
195.0,1.0,6.33,1.0,0.0,
81.0,2.0,2.5,1.0,313.0,
68.0,4.0,2.6,3.0,0.0,
65.0,2.0,1.5,1.0,220.0,
64.0,4.0,3.4,1.0,0.0,
39.0,4.0,2.6,1.0,0.0,
49.0,3.0,2.2,2.0,0.0,
31.0,1.0,0.3,1.0,104.0,
131.0,1.0,2.9,1.0,0.0,
70.0,1.0,0.8,3.0,0.0,
75.0,4.0,0.1,2.0,0.0,
55.0,1.0,1.6,2.0,197.0,0.0
141.0,3.0,6.9,2.0,260.0,
28.0,2.0,0.5,2.0,146.0,
171.0,2.0,1.9,2.0,0.0,0.0
94.0,3.0,3.8,2.0,327.0,0.0
21.0,2.0,1.0,2.0,0.0,0.0
122.0,1.0,0.3,1.0,0.0,
179.0,4.0,2.1,2.0,0.0,
49.0,1.0,2.5,3.0,0.0,
170.0,2.0,6.5,2.0,0.0,
54.0,3.0,0.3,3.0,0.0,
21.0,1.0,0.6,3.0,101.0,
83.0,3.0,2.0,3.0,0.0,0.0
41.0,2.0,0.3,1.0,108.0,
21.0,2.0,0.2,3.0,137.0,
145.0,2.0,6.3,1.0,0.0,
101.0,4.0,2.1,3.0,0.0,
54.0,2.0,1.0,2.0,109.0,
109.0,1.0,2.4,1.0,308.0,
39.0,1.0,1.2,2.0,98.0,0.0
23.0,4.0,0.7,1.0,0.0,
55.0,3.0,2.4,2.0,145.0,
75.0,1.0,0.1,2.0,297.0,
59.0,2.0,1.9,2.0,0.0,0.0
44.0,1.0,2.4,1.0,0.0,
113.0,4.0,2.4,3.0,0.0,
61.0,4.0,2.0,2.0,0.0,
9.0,3.0,1.0,2.0,0.0,
58.0,1.0,1.8,3.0,241.0,0.0
59.0,3.0,0.5,3.0,0.0,
170.0,1.0,0.1,3.0,0.0,
23.0,3.0,0.3,3.0,0.0,
51.0,4.0,1.8,2.0,0.0,
63.0,4.0,1.2,2.0,0.0,0.0
44.0,4.0,1.5,3.0,0.0,
182.0,1.0,1.2,2.0,547.0,
48.0,2.0,1.6,3.0,119.0,
78.0,4.0,1.8,3.0,163.0,
19.0,2.0,0.0,3.0,85.0,
84.0,3.0,0.6,2.0,0.0,
179.0,4.0,3.6,2.0,0.0,
44.0,4.0,0.2,1.0,0.0,
10.0,2.0,0.0,3.0,102.0,0.0
74.0,1.0,2.5,1.0,0.0,
62.0,3.0,0.7,2.0,0.0,0.0
41.0,1.0,0.5,3.0,0.0,0.0
93.0,4.0,0.8,1.0,218.0,
113.0,1.0,0.9,1.0,406.0,
109.0,3.0,1.1,1.0,0.0,
45.0,2.0,0.7,3.0,0.0,
34.0,3.0,0.2,1.0,83.0,0.0
84.0,3.0,2.0,2.0,0.0,0.0
31.0,4.0,1.5,2.0,0.0,
99.0,2.0,1.8,2.0,0.0,0.0
19.0,3.0,0.5,2.0,0.0,1.0
32.0,3.0,0.7,2.0,141.0,
140.0,1.0,0.9,1.0,0.0,
39.0,1.0,1.5,1.0,0.0,
124.0,1.0,4.9,1.0,266.0,
10.0,4.0,0.4,1.0,87.0,
80.0,2.0,1.8,2.0,86.0,
64.0,4.0,2.2,1.0,0.0,
75.0,3.0,2.33,1.0,79.0,
8.0,4.0,0.6,2.0,0.0,
50.0,2.0,2.3,3.0,0.0,
98.0,2.0,0.4,1.0,0.0,
33.0,1.0,2.0,2.0,0.0,
201.0,2.0,2.8,1.0,0.0,0.0
44.0,2.0,2.3,3.0,0.0,0.0
14.0,2.0,0.9,3.0,0.0,
30.0,1.0,0.5,3.0,0.0,0.0
20.0,1.0,0.75,3.0,0.0,0.0
28.0,1.0,0.2,3.0,0.0,
10.0,1.0,0.1,2.0,0.0,
132.0,3.0,6.5,3.0,0.0,
82.0,3.0,0.9,2.0,0.0,
69.0,4.0,1.3,3.0,0.0,0.0
59.0,1.0,1.2,1.0,139.0,
73.0,2.0,1.7,3.0,0.0,
11.0,1.0,0.1,2.0,0.0,
98.0,1.0,1.3,3.0,355.0,0.0
98.0,3.0,1.0,1.0,296.0,
24.0,2.0,0.2,3.0,86.0,
172.0,3.0,3.4,2.0,0.0,
54.0,4.0,1.8,3.0,167.0,
122.0,3.0,3.0,3.0,0.0,
28.0,3.0,1.0,1.0,0.0,
15.0,1.0,0.2,1.0,0.0,
21.0,2.0,0.4,1.0,0.0,
38.0,1.0,2.0,2.0,0.0,
84.0,3.0,0.6,2.0,0.0,
10.0,1.0,0.5,3.0,81.0,0.0
44.0,1.0,0.3,3.0,0.0,0.0
150.0,2.0,3.3,1.0,0.0,
28.0,2.0,0.5,2.0,89.0,0.0
54.0,2.0,0.6,3.0,218.0,0.0
18.0,1.0,0.3,1.0,120.0,
40.0,2.0,2.3,3.0,0.0,
114.0,1.0,1.0,3.0,0.0,
130.0,1.0,1.1,2.0,0.0,0.0
73.0,4.0,1.6,2.0,0.0,
62.0,2.0,1.75,3.0,0.0,
25.0,1.0,1.4,3.0,0.0,
53.0,2.0,2.4,2.0,0.0,
121.0,2.0,3.3,1.0,0.0,
70.0,4.0,2.0,3.0,0.0,0.0
59.0,3.0,0.5,3.0,0.0,0.0
38.0,4.0,0.6,2.0,0.0,0.0
25.0,2.0,0.9,3.0,0.0,
12.0,1.0,0.1,2.0,0.0,0.0
140.0,1.0,2.5,1.0,0.0,
52.0,4.0,1.7,2.0,0.0,
24.0,1.0,1.3,1.0,0.0,
28.0,4.0,0.1,3.0,149.0,0.0
28.0,4.0,1.0,3.0,0.0,
34.0,4.0,1.7,1.0,87.0,
84.0,4.0,1.8,2.0,0.0,
22.0,3.0,0.1,2.0,0.0,1.0
98.0,2.0,3.1,1.0,220.0,
129.0,1.0,1.5,1.0,0.0,0.0
24.0,1.0,0.3,1.0,0.0,
78.0,3.0,1.8,2.0,0.0,
21.0,2.0,0.0,3.0,0.0,
33.0,3.0,1.0,1.0,167.0,0.0
34.0,2.0,0.7,2.0,114.0,
72.0,1.0,2.9,1.0,0.0,
89.0,2.0,1.7,2.0,0.0,
108.0,3.0,1.0,1.0,383.0,
25.0,4.0,1.0,1.0,0.0,
54.0,1.0,1.2,2.0,0.0,0.0
133.0,1.0,0.0,1.0,0.0,
30.0,4.0,0.9,2.0,0.0,1.0
51.0,2.0,1.6,3.0,123.0,
10.0,2.0,0.4,1.0,0.0,
25.0,1.0,0.67,3.0,0.0,
49.0,4.0,1.9,3.0,89.0,
195.0,1.0,2.9,1.0,0.0,
71.0,4.0,1.9,1.0,207.0,0.0
164.0,2.0,7.8,1.0,0.0,
91.0,2.0,1.6,1.0,0.0,
61.0,4.0,2.6,1.0,239.0,0.0
30.0,4.0,0.7,2.0,0.0,0.0
33.0,3.0,0.1,3.0,0.0,
32.0,1.0,2.0,2.0,0.0,
99.0,2.0,2.7,1.0,0.0,
54.0,4.0,2.2,2.0,0.0,
25.0,1.0,1.4,3.0,0.0,0.0
121.0,1.0,4.3,1.0,0.0,
62.0,1.0,1.5,3.0,255.0,1.0
34.0,3.0,0.6,2.0,128.0,0.0
93.0,2.0,1.6,1.0,161.0,0.0
134.0,1.0,5.0,1.0,0.0,
180.0,1.0,1.0,1.0,0.0,
160.0,2.0,8.0,1.0,0.0,0.0
18.0,4.0,0.1,3.0,109.0,1.0
85.0,4.0,2.1,3.0,0.0,
68.0,4.0,2.3,3.0,0.0,
84.0,1.0,2.67,2.0,0.0,0.0
138.0,2.0,0.0,1.0,0.0,0.0
52.0,3.0,0.8,3.0,113.0,0.0
158.0,2.0,2.1,1.0,0.0,0.0
10.0,3.0,0.5,1.0,0.0,
138.0,1.0,0.0,1.0,0.0,
18.0,1.0,0.4,3.0,0.0,
42.0,3.0,1.7,2.0,0.0,0.0
20.0,2.0,0.0,1.0,0.0,
95.0,4.0,1.0,2.0,0.0,1.0
80.0,1.0,0.8,2.0,150.0,
93.0,1.0,2.8,3.0,328.0,
88.0,1.0,3.8,1.0,243.0,
70.0,3.0,1.6,3.0,0.0,0.0
90.0,3.0,1.6,1.0,0.0,0.0
49.0,1.0,1.4,1.0,99.0,
83.0,1.0,0.3,1.0,0.0,
82.0,3.0,1.5,1.0,0.0,
83.0,4.0,2.67,1.0,0.0,
98.0,4.0,2.3,3.0,0.0,
60.0,3.0,0.5,2.0,182.0,
83.0,3.0,3.9,2.0,0.0,
88.0,1.0,2.7,2.0,0.0,0.0
73.0,2.0,0.7,2.0,0.0,
42.0,1.0,2.1,3.0,0.0,
81.0,3.0,0.6,2.0,104.0,
192.0,2.0,2.8,1.0,238.0,0.0
42.0,1.0,2.5,3.0,0.0,
22.0,4.0,0.5,2.0,0.0,
61.0,4.0,2.8,2.0,0.0,
80.0,2.0,1.7,3.0,0.0,1.0
40.0,1.0,0.5,3.0,0.0,0.0
84.0,1.0,2.0,1.0,0.0,
43.0,1.0,0.7,1.0,0.0,
41.0,4.0,0.8,1.0,0.0,0.0
38.0,1.0,0.2,1.0,0.0,0.0
34.0,4.0,0.1,3.0,157.0,0.0
21.0,4.0,1.0,1.0,0.0,0.0
64.0,1.0,2.67,2.0,0.0,
53.0,4.0,0.1,3.0,0.0,
34.0,2.0,1.3,1.0,0.0,
11.0,2.0,0.0,1.0,0.0,0.0
98.0,3.0,1.2,3.0,0.0,
138.0,2.0,3.9,1.0,0.0,
41.0,2.0,2.0,3.0,0.0,
49.0,1.0,2.4,2.0,0.0,
61.0,3.0,0.9,2.0,0.0,0.0
81.0,3.0,1.8,2.0,0.0,
30.0,2.0,0.7,2.0,0.0,
22.0,1.0,1.5,2.0,91.0,0.0
25.0,2.0,0.8,3.0,0.0,
54.0,1.0,1.6,2.0,186.0,
38.0,1.0,1.33,1.0,0.0,
91.0,2.0,0.0,3.0,146.0,
195.0,3.0,0.4,1.0,0.0,
60.0,3.0,2.0,3.0,0.0,
14.0,4.0,0.4,1.0,94.0,
94.0,1.0,4.3,1.0,76.0,
52.0,4.0,1.3,2.0,0.0,0.0
84.0,4.0,1.3,3.0,0.0,
64.0,2.0,0.8,3.0,0.0,
145.0,2.0,6.8,1.0,0.0,
84.0,3.0,3.0,2.0,0.0,
12.0,2.0,0.2,1.0,0.0,
192.0,2.0,1.8,3.0,301.0,
85.0,1.0,0.0,1.0,144.0,
133.0,1.0,5.0,1.0,0.0,
21.0,3.0,1.5,1.0,0.0,
168.0,4.0,5.7,3.0,0.0,0.0
95.0,1.0,3.8,1.0,0.0,
101.0,3.0,3.8,3.0,150.0,0.0
83.0,2.0,2.0,2.0,148.0,
41.0,4.0,0.4,1.0,177.0,
13.0,2.0,0.3,3.0,0.0,
53.0,4.0,2.2,2.0,0.0,
54.0,3.0,2.0,1.0,0.0,0.0
45.0,1.0,0.2,1.0,98.0,
150.0,2.0,2.0,1.0,0.0,
43.0,3.0,1.0,2.0,169.0,
44.0,4.0,1.0,2.0,101.0,0.0
118.0,2.0,7.2,1.0,0.0,
105.0,4.0,1.7,3.0,244.0,
82.0,2.0,2.0,1.0,83.0,1.0
80.0,1.0,5.2,1.0,0.0,0.0
75.0,1.0,1.4,3.0,0.0,1.0
65.0,4.0,1.7,2.0,0.0,
31.0,4.0,0.4,2.0,79.0,0.0
118.0,3.0,2.4,2.0,161.0,0.0
69.0,1.0,2.8,1.0,220.0,0.0
38.0,3.0,0.9,3.0,0.0,0.0
39.0,3.0,1.0,3.0,87.0,
55.0,3.0,2.3,1.0,0.0,
54.0,1.0,1.8,1.0,0.0,
53.0,2.0,1.6,3.0,0.0,
34.0,1.0,0.7,1.0,0.0,0.0
111.0,2.0,0.2,1.0,0.0,
85.0,2.0,3.8,3.0,0.0,
42.0,4.0,2.2,2.0,126.0,
24.0,4.0,0.4,2.0,78.0,
140.0,1.0,5.9,2.0,175.0,
132.0,2.0,6.0,1.0,470.0,
91.0,2.0,0.7,2.0,0.0,0.0
79.0,4.0,1.4,2.0,0.0,
48.0,4.0,1.3,2.0,0.0,0.0
85.0,3.0,2.0,2.0,0.0,
83.0,3.0,1.8,2.0,0.0,
168.0,3.0,5.67,2.0,0.0,
83.0,4.0,3.4,1.0,0.0,
60.0,4.0,2.2,2.0,0.0,0.0
88.0,1.0,2.8,3.0,0.0,
83.0,4.0,1.4,2.0,0.0,
29.0,1.0,1.3,2.0,0.0,0.0
53.0,3.0,0.5,2.0,0.0,0.0
119.0,3.0,2.0,1.0,0.0,
145.0,1.0,0.8,1.0,84.0,1.0
114.0,1.0,0.3,1.0,0.0,
31.0,3.0,0.5,1.0,0.0,
84.0,4.0,2.2,2.0,0.0,
28.0,1.0,2.0,2.0,0.0,
134.0,4.0,6.5,3.0,0.0,
24.0,2.0,1.0,1.0,116.0,
124.0,1.0,4.7,1.0,0.0,0.0
63.0,2.0,1.5,2.0,0.0,0.0
109.0,1.0,1.7,1.0,0.0,
63.0,4.0,2.2,2.0,0.0,
30.0,4.0,0.4,2.0,157.0,0.0
161.0,4.0,1.7,3.0,422.0,0.0
54.0,1.0,2.8,1.0,202.0,
22.0,4.0,0.5,2.0,112.0,
65.0,2.0,2.4,2.0,260.0,
92.0,2.0,0.7,2.0,0.0,
19.0,1.0,0.2,1.0,0.0,
73.0,3.0,2.0,3.0,285.0,
15.0,2.0,0.3,2.0,83.0,0.0
32.0,1.0,0.3,3.0,80.0,
63.0,3.0,2.67,1.0,0.0,
133.0,4.0,1.4,2.0,342.0,0.0
31.0,4.0,0.3,2.0,0.0,
65.0,3.0,0.7,2.0,0.0,0.0
94.0,1.0,0.8,3.0,221.0,
103.0,2.0,0.6,1.0,84.0,0.0
60.0,2.0,0.6,3.0,0.0,0.0
113.0,4.0,0.2,1.0,0.0,
191.0,2.0,4.3,3.0,205.0,
35.0,4.0,0.2,2.0,0.0,0.0
39.0,4.0,0.9,1.0,0.0,0.0
28.0,1.0,0.7,1.0,0.0,
44.0,2.0,0.6,3.0,0.0,
68.0,4.0,0.7,1.0,191.0,
69.0,3.0,0.7,2.0,0.0,
28.0,2.0,0.7,2.0,90.0,
28.0,1.0,0.3,3.0,0.0,0.0
81.0,2.0,3.4,2.0,0.0,
15.0,2.0,0.3,1.0,0.0,0.0
74.0,1.0,3.6,2.0,0.0,
55.0,3.0,2.0,2.0,93.0,
64.0,4.0,0.9,1.0,0.0,
181.0,1.0,4.3,1.0,230.0,
22.0,1.0,1.5,3.0,0.0,0.0
113.0,1.0,1.7,1.0,0.0,0.0
39.0,2.0,0.3,1.0,0.0,
154.0,2.0,4.5,1.0,207.0,
31.0,3.0,1.3,2.0,0.0,
30.0,3.0,0.2,2.0,0.0,
111.0,2.0,1.3,1.0,0.0,0.0
33.0,2.0,2.0,2.0,0.0,
69.0,4.0,1.8,2.0,0.0,
43.0,1.0,0.7,1.0,136.0,
41.0,1.0,1.9,3.0,0.0,0.0
198.0,2.0,6.67,1.0,0.0,
94.0,2.0,3.1,1.0,0.0,
158.0,1.0,2.4,1.0,0.0,
129.0,1.0,1.3,1.0,0.0,
85.0,1.0,1.9,1.0,0.0,
18.0,3.0,0.1,2.0,0.0,0.0
92.0,2.0,3.3,1.0,0.0,
103.0,1.0,4.6,1.0,255.0,
89.0,1.0,1.9,2.0,0.0,
161.0,2.0,7.6,1.0,464.0,
35.0,3.0,1.4,1.0,0.0,
154.0,1.0,1.7,1.0,0.0,0.0
70.0,4.0,2.2,1.0,240.0,
75.0,2.0,3.7,1.0,236.0,
113.0,2.0,0.2,1.0,0.0,
12.0,3.0,0.3,3.0,0.0,
82.0,2.0,2.5,1.0,199.0,
75.0,1.0,1.5,3.0,0.0,
145.0,2.0,8.0,1.0,505.0,0.0
81.0,3.0,1.7,2.0,171.0,0.0
71.0,1.0,3.3,2.0,149.0,0.0
129.0,1.0,3.4,1.0,0.0,0.0
70.0,3.0,1.5,1.0,0.0,
84.0,1.0,1.8,3.0,0.0,
44.0,1.0,1.8,1.0,0.0,
111.0,1.0,4.3,1.0,0.0,
34.0,1.0,0.3,3.0,0.0,
160.0,2.0,2.1,1.0,0.0,
20.0,3.0,0.5,1.0,102.0,
64.0,2.0,0.1,1.0,0.0,0.0
113.0,3.0,0.8,3.0,0.0,
108.0,2.0,3.8,3.0,0.0,
81.0,2.0,0.0,3.0,0.0,
131.0,3.0,0.3,3.0,0.0,
21.0,4.0,0.9,2.0,113.0,0.0
31.0,1.0,0.3,3.0,0.0,
113.0,3.0,1.0,1.0,0.0,
70.0,3.0,2.0,2.0,116.0,0.0
154.0,1.0,5.0,3.0,0.0,
155.0,3.0,7.2,2.0,0.0,0.0
55.0,4.0,2.2,1.0,0.0,
32.0,2.0,0.2,3.0,0.0,0.0
180.0,1.0,3.6,3.0,571.0,
29.0,1.0,1.3,1.0,0.0,0.0
32.0,2.0,0.3,1.0,0.0,0.0
89.0,1.0,0.1,2.0,170.0,
31.0,2.0,1.4,2.0,94.0,
32.0,2.0,0.6,3.0,0.0,1.0
64.0,4.0,1.8,3.0,0.0,
72.0,2.0,0.8,3.0,0.0,
22.0,1.0,1.2,3.0,0.0,0.0
132.0,1.0,0.6,1.0,157.0,
60.0,3.0,1.7,1.0,0.0,0.0
63.0,4.0,1.6,2.0,0.0,0.0
43.0,2.0,2.1,3.0,0.0,
78.0,3.0,2.0,2.0,0.0,
55.0,4.0,0.9,1.0,119.0,
29.0,4.0,0.8,1.0,135.0,0.0
113.0,2.0,0.4,1.0,325.0,
34.0,3.0,0.9,1.0,0.0,
75.0,3.0,2.33,2.0,0.0,
94.0,2.0,1.9,1.0,0.0,
138.0,2.0,3.3,1.0,0.0,0.0
48.0,4.0,1.8,3.0,0.0,
64.0,3.0,0.8,1.0,119.0,
102.0,4.0,2.2,2.0,0.0,
30.0,4.0,0.3,1.0,0.0,
43.0,3.0,2.4,2.0,176.0,
93.0,4.0,3.6,3.0,0.0,
29.0,4.0,1.5,2.0,121.0,
83.0,4.0,1.8,3.0,0.0,0.0
114.0,1.0,0.6,1.0,0.0,
73.0,2.0,2.3,3.0,224.0,1.0
42.0,1.0,1.33,1.0,0.0,0.0
114.0,1.0,0.8,3.0,0.0,
65.0,4.0,0.2,1.0,0.0,
